,ozet,hikaye
84,"Öldüğünde dünya, hayatında öldürdüğün her böcek ve hayvanla yüzleştiğin bir arenadır.
Eğer kazanırsan cennete gidersin, kaybedersen cehenneme gidersin.
Senin işin dünyadaki sonsuzluktu.","* snap * snap * ""Uyan dostum, gösteri zamanı"".
Kendimi toparladım, kendimi soğuk çelik zeminden aşağı ittim, bir hapishane hücresinde miydim?
Duvarlar çelikti, sanki hurda metalden yapılmış gibi sivri parçalar halinde birbirine sürgülüydü.
Çentikli, keskin görünümlü çelik çubuklardan yapılmış bir kapı vardı.""
Neredeyim ben?
Neler oluyor?""
""Sen öldün dostum, iyi şanslar"".
Hücre kaydı, kapı açıldı ve ben 10 fit kadar sert zemine bırakıldım.
Ağzımdan kum ve kil tükürdüm ve kendimi topladım.
Vurulduğumda dizlerimin üzerinde zar zor duruyordum, büyük bir şeyin yanında sert bir şekilde.
İçimden rüzgar esti, toz bulutuna baktım ve canavarın etrafımı sardığını gördüm."
85,"Sen uyutulmak üzere olan yaşlı, sadık bir köpeksin.","Bir şeylerin farklı olduğunu biliyorum.
Sadece koku değişimi ya da yüzlerindeki bakışlar değil, benim de.
Uzun zamandır olduğum gibi çok yorgunum.
Bana hiç aldırmadılar, beni okşadılar ve iyi bir köpek olduğumu söylediler - ve her şey yolundaydı.
Her şey yolunda.
Neyin farklı olduğunu fark ettiğimde o kadar da kötü değil.
Onu nasıl aldığımı iyi hatırlamıyorum ama bu garip beyaz şeydeki tek insanın iğneli adam olduğunu biliyorum - ama o da her zaman iyi biriydi.
Son zamanlarda onunla sık sık görüşüyorum.
..
Orada birkaç dakikalığına tekrar uykuya daldım.
Şimdi herkes burada.
Tüm insanlar, tüm arkadaşlarım."
86,Her virüsü öldürüyor.,"Bir zamanlar seçilmiş olan Anakina olan adam, Mustafar üzerinde bir lav akışının yanında sırtında yanan bir şekilde yatıyordu.
Çığlık attı, acıdan çok öfkeden.
Chi - Wan onu nasıl yenebildi?
Yaşlı adam asla Anakin'in bir bıçakla eşleşmesi değildi ve şimdi karanlık tarafın gücünü tuttuğu için imkansız görünüyordu.
Yine de buradaydı, ölüyordu.
Her nefesi onu ızdırapla boğdu, ancak üstündeki yanan kül ve duman bulutlarına intikam yemini etti.
Sonsuzluk gibi görünen şeyden sonra, Jake'in gemisinin uzaktan uçtuğunu gördü.
A - Wan kaçışını yapıyor.
Artık konuşmaya gücü yoktu, ama ağzı sessizce çalıştı, tehditlerini ve suçlamalarını mırıldandı.
Lav - akarsular bankasının üstünden gelen bir tıklama sesi dikkatini çekti."
87,"Sen ters bir vampirsin.
Sadece aynalarda görülebilir.","O ‘mükemmel, sanırım.
Uzun siyah saçlı, ipeksi pürüzsüz zeytin tenli.
Ne zaman makyaj yapsa gözleri benimle konuşuyor.
Ağzından sızan kelimeleri önlemek için dişlerini fırçaladığında dudaklarını parçalama şeklini seviyorum.
Her seferinde başarısız oluyor.
Ona bir şey söylemek için cesaret çağırıldım.
Nasıl başlayacağımdan hiçbir zaman emin olamadım.
Ona sadece kahve içmek isteyip istemediğini mi soruyorum?
Bu ‘aptalca.
Ona bunca zamandır onu izlediğimi söylemiş miydim?"
88,"Jack İngiliz bir mimardır.
Galaksiyi çorak gezegenlere, akıllı yaşam öncesi gezegenlere seyahat eder ve yaşam geldiğinde gezegenin sakinlerinin sonunda ani bir sonla karşılaşmasını sağlamak için ince değişiklikler yapar.","Senin adın gibi bir şeyle başladım...
Gerçekten!
""İyi, bizim için gün içinde oldukça geç oldu.
Tüm gezegen yaklaşık on yıllık bir dönemden vazgeçmiş gibi görünüyordu.
Önce, işler biraz kötü gitmeye başladı ve sonra, aniden; mermiler bizi vurmaya başladı, hava yandı, tüm bölgeler sadece kilometrelerce uzaktaydı.
Ama o zaman büyük adam devreye girdi.
Sana söylüyorum, birileri bizi kolluyor olmalı.
""Şimdiye kadar Jon bunun sorunsuz bir şekilde gideceğinden oldukça emindi.
""Sorun olur mu?
"" kil vazosu dolu kehribara, ikisi arasındaki alçak masanın üzerinde yatan sıvıyla göz atmak.
Karşınızda oturan figür yaşlı ve gençti, çapraz bacaklı oturuyordu."
89,Korkunç bir hayatı olan birini kıskandır beni.,"Terk edilmiş binanın önünde uyurdu.
İçerisi daha sıcak olurdu ama içeri girmek istemedi.
Çadırının duvarları fare kumaşa doğru itilirken sallanırdı.
Sıçan içeri girmeye çalıştı; * burası benim uyumak için yerim.
Benim.
* Geri itti, fareyi serbest bırakana kadar geri itti, ödülüyle tekrar ortaya çıktı - bir toprak lekeli beton parçası.
Kendi içine girdi, ellerini kollarının altına soktu, kendi ilk nefesiyle ısındı.
Arizona'da hava daha sıcaktı.
Çok sıcaktı.
Boğuluyorum.
Soğuk tenini ısırmış olsa bile, umursamadı.
Arizona'yı yener.
En azından nefes alabiliyor."
90,"Bir kız hayatını sonsuza dek değiştiren bir erkekle tanışır.
İlk cinayetini.","Manastır'ın bu kısmını seviyor.
Sessizdi, diğer kız kardeşlerden uzaktı.
Burada kalmak daha kolaydı.
Karar vermesi gereken çok şey vardı.
Hayatı kolay olmamıştı.
Adının onu terk ettiği bir kasabada, değerinin bacaklarının arasında ne olduğuyla belirlendiği bir dünyada onu terk eden ebeveynlere doğdu.
Fahişe olmaya pek önem vermemişti.
Eski et ve çürümüş sebze satmak için sokaklarda çalışan yaşlı kızlardan daha iyiydi.
Oteldeki odası, onun yaşındaki diğer gençlerin sahip olduğu film yıldızlarının aynı posterlerine sahipti.
Tek fark, erkeklerin sürekli akışıydı - bazıları hayrandı ve bazıları nefret ediyordu."
91,"Uzaylılar dünyayı istila ederler ama insanların farkında olmadıkları şey, insanların sonsuza dek birbirleriyle savaştığı ve bu konuda çok iyi olduklarıdır.","Nick, yedi milyar insana ev sahipliği yapan gezegene baktı.
Güney Amerika olarak adlandırdıkları kıta gitmişti; varoluştan tamamen silinmişti; terk edilmiş, düzleştirilmiş, batmıştı; bir zamanlar bölündüğü okyanusların sonsuz suları tarafından şimdi yıkanmıştı.
Diğer yandan, Şanghay şehri alevler içindeydi - Çin'in eğimli bölgesinden, yüzeyden büyük bir beyaz toz ateşi fırlamış gibi görünüyordu - altında yanan siyah ve kırmızı sinekleri kaplayan dumanın üst tabakası.
""Dışarı çıkarmalı mıyız?
Sanki yarın yok gibi.
Her şeyi sonuna kadar bırakırsak her şey çok daha zor olacak.
""Nadiran ortağına baktı, başını kalemle kaşıdı.
Ne zaman strese girse seğiriyordu ve sonra seğirme hiçbir şeye dönüşmüyordu ve tüm bunlar sona erdiğinde, kasları aylarca uçacaktı - sadece bunu biliyordu.
""Biz de olabilir,"" dedi Traxin.
""Bu onları cesaretlendirmiş gibi görünmüyor."
92,"Bir çırak büyücü, bir başlangıç ritüeli sırasında hata yapar ve günümüz dünyasında sona erer.","""Neredeyim ben?""
Liam nefesinin altında mırıldandı.
Çaba açıkça başarısız oldu.
Geri dönmenin bir yolunu bulmalıyım.
Düşüncelerini topladıktan sonra, Büyük, Burly Büyücüsü şaşkınlık içinde etrafına baktı.
Bir evdeydi.
Sıradan bir ev değil.
Modern bir ev.
Gördüklerine inanamadı.
Arkadan bir ses duyduğunda büyülü, eski, parlayan bir cihaz açıyordu.""
Kimsin sen?
Evime nasıl girdin?
Samsung Note 7 ile ne yapıyorsunuz?
Yabancı hızlı bir şekilde arka arkaya sordu."
93,"Kötü bir diktatörün dünyayı ele geçirmesini engellemek için zaman içinde özgürlük savaşçıları tarafından öne çıkarılırsınız.
Onlara yardım etmek için neden sizi seçtiklerini sorduğunuzda, diktatörün gelecekteki benliğiniz olduğunu açıklarlar.","Kampları bana tarif ettiler.
Mahkmların kendi halklarıyla savaşmak için silah üretmeye zorlandıkları çalışma kampları.
Eğer ölürsen, ölürsün.
Başarısız olursan, ölürsün.
Arada bir şey yoktu ve her zaman mevcut kaynaklar vardı.
Savaşı kazanıyordum.
Düşmanlarım benim seviyeme düşmezlerdi ve seçeneklerim hızla tükeniyordu.
Onlar da gelip beni aldılar.""
Neden beni öne çıkardın?
Neden bunları yapmadan önce beni öldürmesi için birini göndermiyorsun, daha başlamadan durdur.""
Nasıl başladığını anlatıyorlar."
94,"İnsanlar, geleneksel eğitimden geçmek yerine beceri ve bilgi indirmenize izin veren kişi / bilgisayar arayüzünü yarattı.
Gerekli fonlardan yoksun olarak, istediğiniz beceriyi kullanmaya karar verirsiniz.","Ben profesyonel bir avukatım.
Tüm çocuk bakımı web sitelerini çökertmeyi, Hillary Clinton'ın kampanyalarını sona erdirmeyi ve bunu işlevsel bir oyuna dönüştürmeyi başardım.
Ama bir adam 'eski' bilgiyi beynimize soktu ve bu * çok * * pahalı.
Beyaz bir şapkacı olduğumdan ve para çalmadığımdan ve fazla bir şey almadığımdan, sadece biraz matematik yapmaya ve kendim istediğim bilgiyi indirmeye karar verdim.
- Masamın üzerine uzandım, aslında sadece mutfak tezgahı.
Bilgisayarım yanımda.
Kişisel finansta ustalaşmak için ilk kurulum sürecini başlatıyorum.
Kendi kendime düşünüyorum, ""Bundan sonra bilgimi kaybetme konusunda endişelenmeme gerek yok.""
Bilgisayar bana ayakkabıları giymemi ve eğitim pedlerini her biri ikişer olmak üzere uyluklarıma bağlamamı söylüyor.
Bunu yapıyorum ve kurulum süreci başlıyor.
Vücudum sallanıyor."
95,"Küresel ısınma gerçek bir sorundu ve 2300 yılına gelindiğinde deniz seviyeleri 60 feet'in üzerine çıkmıştı.
Şimdi 2600 yılı ve küresel soğuma gerçekleşti ve deniz seviyeleri önceki seviyelere geri döndü.
İnsanlar insanlığın bir zamanlar hüküm sürdüğü toprakları keşfetmek için yola çıktılar.","Aria, eski New Orleans'ın kalıntıları arasında yürüdü, ağzı hayret ve heyecanla açıldı.
Düşük gelgitte, ıslanma konusunda endişelenmeden sokaklarda kolayca yürüyebilirdi.
Güzel, botları hala gelgit havuzlarına yardım etmek ve ara sıra yengeçleri önlemek için gerekliydi, ama yine de heyecan vericiydi.
Binalar hala çoğunlukla sağlamdı, ancak gelgitten, mercan büyümesinden ve sadece son 600 yıldır genellikle balıklar için bir ev olarak değiştirildi.
Orijinal süslemelerden veya iç mekanlardan herhangi biri hala mevcutsa, hepsi büyük miktarda tortu ve vahşi yaşam altında gömüldü.
Lillian heyecanla yanındaydı.
""Burası cazın doğduğu yer!
""Eski bir dolap gibi görünen şeyin etrafında dönerken söyledi.
Sokaklara atlarken sessizce eski bir ezgi mırıldandı.
Hank, bu arada, etkilenmekten daha azdı."
96,Kaybolan sevgilini beklersin çünkü eşin odaya girer.,"Dawn perdeleri kırmaya ve benim için yeni bir hayata atılmaya can atıyordu.
Yataktan kalktım ve karım Sharon'u da uyandıran alarmı çaldım.
""Henry, bu kadar erken ne yapıyorsun?
""Bugün erken bir toplantım var.
""Onaylama homurtusu verdi ve rahatına geri döndü.
Derin bir rahatlama nefes aldım ve bir gece önce paketlediğim bagajı aldım.
Sessizce merdivenlerden aşağı ve mutfağa bir fincan kahve almak için taşıdım, bir zamanlar değerli olan bu evde son kahvemi içtim.
Bacağıma karşı mobil fırçamı hissettiğimde kapıda bekliyordum.
Ondan, ""Bu sabah gazeteyi okumak isteyeceksin.
* “Ben çok düşünmedim, aslında düşünmemeyi amaçladım."
97,Yaşlanan bir kahraman eski bir arkadaşını son kez ziyaret eder.,"Yaşlı kadın camdan dışarı baktı.
Yıldızlar gece gökyüzünde parlatılmış elmaslar gibi parladı; kan kırmızı ay her kalp atışıyla nabzı atıyor gibiydi.
Pencereden bile gecenin şarkısına gelebiliyordu.
Kapı biraz açık kaldı.
Kimse içeri girmemiş gibi görünüyordu.
Ama biliyordu - o buradaydı. ""
Ölmek için iyi bir gece.""
Geceye dedi.""
Çok güzel görünüyorsun.""
Gece cevap verdi."
98,İyi bilinen bir şarkı sözlerini kısa bir hikayeye dönüştürün.,"Şarkı sözleri: Bizi almaya çalışabilirsin, ama biz katilleriz, herkes bir kaybeden, ama gizlice buradalar - zafer ve böylece kalabalığın çığlıkları tüm Roma'da duyulabilirdi.
Pers esirleri, bugün Roma imparatorunun zevki için savaşmak üzere götürüldüler.
Karanlık ve boş hücremin içinde bile onları duyabiliyordum.
Ölümü bekliyorum.
Lanet olsun ona.
Hücreme doğru yürüyen sesi duyduğumda yukarı bakıyorum.""
Bugün sizin için mutlu bir gün olmayacak"" uyarısında bulundu.
Başka bir kelime söylemeden hücremin kilidini açtı ve beni kapıya doğru yönlendirdi.
Kapıda diğer mahkm gardiyanlarla karşılaştım, onlar senin ortalama yaşlı, kirli ve kanayan yüzlerindi.
Onlara kafa salladım ve cevap olarak homurdandılar.
Kalabalığın kükremesi, kapı bizim tarafımıza çekilirken ve gururla merkeze doğru ilerlerken eziciydi."
99,"Bazıları ona yalancı der, bazıları da kötü bir dahi.
O parayı icat eden adam.",""" Neden mi?
Bunu yapman gerektiğini düşündüren ne olabilir ki?""
Jack, gözyaşlarının kıyısındaki son birkaç haftaya baktı, her başarısızlığı acı bir şekilde hatırladı, çaresizlik onu yıkadı.
Bu aşk karısını uzaklaştırmak için yeterli miydi?
""Beş gün önce gerçek bir yemek yedik.
Çocukların büyümek için otlardan ve sudan daha fazlasına ihtiyaçları vardır.
Bir şeyler yapmak zorundaydım!
Anna, başarısız kendini savunma girişimi sırasında açıkça ağladı.
Bir keçi için erdemini takas etmeye zorlamaktan nefret ediyordu, ancak çocuklar uygun yiyecek olmadan bir gün daha hayatta kalamazlardı.
""Kadın ilk miydi?
Yoksa sonuncusu mu?
Yaptıklarından sonra kendine nasıl karım diyebilirsin?"
100,Kahramanlar ve sanatçılar herkese hayal gücüne dayalı emirler verildikten sonra dünyayı ele geçirirler.,"Makineli tüfeği omzundan çıktı.""
Şu anda seni neden öldürmemem gerektiğini söyle bana.""
İstedi, tetiği sıktı.""
""Güzel olması dışında mı?""
Beardsley öfkeyle cevap verdi.
Uzun boylu, sıska ve spor yapan soluk çocuk saat beşte gülümsedi.
Kollarını tutan iki adam onu ayakta tutan tek şeydi.""
Tamam.
Bunun dışında.""
Zane, tüfeğinin namlusunu çocuğun çenesinin altına doğru kaydırarak çocuğu küçülttü.
Çocuğun gözlerinin içine bakmasını sağlamak için kullandı.""
Sana nasıl yapıldığını gösterebilirim bebeğim."""
101,"Uzaylılar bizi bulur ve bize küçük evcil hayvanlar gibi davranacak kadar küçük ve sevimli olduğumuzu düşünürler, ama her ne sebeple olursa olsun hepimiz onu severiz.","Bunu şahsen düşündüğümde, her şeyin kedilerle başladığını söylerdim.
Tarihin, kedilerin karanlık varlıklar tarafından temas edilen ilk dünya varlıkları olduğunu bildireceğinden oldukça eminim.
Eskiler dünyaya gelmeden yaklaşık bir ay önce kediler sahipleriyle aynı dilleri konuşmaya başladılar.
Güzel bir zamandı.
Birkaç gün sonra tüm taraflar iletişim değişikliğine uyum sağladılar ve bunun ilişkilerimiz hakkında kesinlikle hiçbir şey değiştirmediğini fark ettiler.
Aslında bu sadece kedilerimizin kişilikleri hakkındaki olumlu duygularımızı güçlendirdi.
Birçoğu sadece alaycı şakalar, bizi daha az yalnızken izlememizi sağladı.
Üç hafta boyunca çoğu kedi sahibi, kedileriyle daha önce hiç olmadığı kadar fazla zaman geçiriyordu.
Haftaya gelindiğinde, dört kedi sahibi akranlarından aşağı yukarı tamamen izole edildi.
Kediler de bazen gelir."
102,"Morgan Freeman, Leonard McCoy, Liam Neeson, Nicholas kafesi ve Chuck Norris bazı ejderhalar ve ejderhalar için otururlar.
(beni seçersin)","Notlar: Şey... Gördüğünüz gibi...
Önünüzde, dövme demir bir kapı var.
Karmaşık... * ve *... her iki tarafta da var.
Neeson: Gözlerimi odaklıyorum ve kapının kapana kısılıp kalmadığını kontrol ediyorum.
Liam...
Arkadaş... Tuzaklar için * kontrol * edemezsiniz.
Sen bir keşişsin.
Duvarları yumruklarsın ve...
Ara sıra...
Hem de çok.
* henüz * cümle yok... tamam mı?
Bu tuzak saçmalıklarının hiçbiri... Kafes: * ellerini kafasının her iki tarafında sıkıca sallıyor * Tamam, herhangi birimiz yapabilir miyiz?
Herhangi bir şekilde, bu uğursuz kapıyı tuzaklar için kontrol edin.
Nick: Nick, leoparının herhangi bir tuzak bulabileceğinden eminim (bir sırıtışla söyledi).
Cage: O bir kadın ve adı Cage."
103,Bir sabah uyanırsınız ve yeşil renk tamamen kaybolur.,"Renk sadece ışığı yansıtır.
Yüzeyler belirli dalgaları emer ve diğerlerini geri sektirir, gözlerimizin onları aldığı yere.
Oldukça basit görünüyor, değil mi?
İşte bu kadar.
Bu şekilde * görünüyor *.
Herkes deli olduğumu düşünüyordu - kimse yanlış bir şey fark etmedi.
Bir tür şaka mı?
Bugün kimse yeşilden bahsetmedi - neredeyse hiç görmemişler gibi.
Paralel bir evren mi?
Kozmik bir şakanın ya da eski bir lanetin kıçı mıydım?
Bugün bir kavşakta vuruldum."
104,"Dört arkadaş bir cesedin üzerinde dururlar.
Hepsi ölümden sorumlu.","* * * * gördün mü?
Haklıydım.
Cenazesine bile gelmedi.
Bir erkek arkadaş.
Ona verdiği o ucuz, çirkin yüzüğüne inanamıyorum.
Eminim bir rehinci dükkanından almıştır.
Ya da belki de beni teyzesinden, babasından ya da başka bir şeyden alan bir eldir, Tanrı bilir büyük aileleri vardır.
Pis, pis, şımarık bir çöp.
Ona evlenme teklif edecek cesareti olduğunu düşünmek.
Ve onun evet dediğini düşünmek!..
Aşk önemli olan tek şey, dedi, oh, ne rüya ama.
Tabii ki, size her şeyi veren ebeveynlerle altın boyalı bir evde büyüdüğünüzde, ""kendi kendine çalış"" şeyleri yapmaya alışırsınız."
105,"24 yaşında bir çocuğun üzerinde lanet vardır.
Her saat, yaşları bir yıl artar.","* * 1, 12.. * * Bir başlangıç ile geldim.
Nerede olduğumu, kim olduğumu ve durumumu hatırlamam birkaç dakikamı alıyor.
Yavaşça kalkıp aynadaki yansımamı kontrol ediyorum.
Evet, yine eski halim.
En azından günün bu saatinde.
Beni bu şekilde gören çok az insan var.
Sadece bir yetişkin olmak için şafak sökene kadar vaktim var.
En iyi şekilde değerlendirin.
Duş alıyorum, giyiniyorum ve kulüplere vurmaya hazırlanıyorum.
Ama bir şeyler tam olarak doğru değil."
106,"Günün matematiksel olarak mümkün olan en kötü saatinde hızlı, tıkırtılı bir meta hikaye sundum ve sonra ne olduğuna inanamayacaksınız.","""Hey dostum, benim yazma haklarıma ne olduğuna inanmıyorsun!""
""Aa, ne?""
""Bakın!
Sadece bir saat oldu ve ben 've ön sayfaya vurdum!'
""Hey! ""
Diye bağırdı, ""Dinozorlar uzaylılarla ortaklık kurdular ve dünyayı ele geçiriyorlar!
Siyah kahveyi de seviyorlar!""
""Neyi?
Pencereye doğru adım atarken Ben bağırdı.
Gerçekten de, siyah pirinç yiyen uzaylılar ve dinozorlar dünyayı tüketiyordu.
Bu nasıl olmuş olabilir?""
Fred üzgün bir şekilde, ""Ben sadece benim meta fotoğraf ile ön sayfaya vurdu!
Bu hiç adil değil.""
Aniden bir dinozor ve uzaylı açık pencereden süründü.
ha ha ha, "" çift gergin bir şekilde güldü, "" şakan o kadar komikti ki görmezden gelmek zorunda kaldık.
Aslında, gezegeniniz çalışma saatlerimizde ortaya çıktığı için, tüm organizasyonumuz bunu kabul etti!"
