,ozet,hikaye
137,Neptün az önce patladı! Diğerleri atmosferimize giriyor ve artık bilinen bir uzaylı tehdidi var. Nasıl tepki veririz?,"Ders kitabı tartışması en büyük endişe kaynağıydı. Ben de anlamadım. Herkes, Columbus'un insanların zaten bulunduğu bir yeri 'keşfetmesine' izin vermekten son derece mutlu görünüyordu - oraya ulaşmak için haritaları kullandığını bilmesine rağmen (ve bunda çok kötüydü) - ama artık iki asteroit kuşağımız olduğuna göre, bunun ele alınması gerekiyordu! Sinirliliğim yüzüme yansımış olmalı çünkü birkaç kişi bana biraz mesafe koydu. Bana göre iyiydi. Buraya sadece bir içki alıp skorları kontrol etmek için gelmiştim. Alttaki bir tarama, yörüngeden kaçan birkaç zaman diliminden bahsediyordu ve (her şeye rağmen, üç yıl sonra) mesafenin Dünya ile çakışmasını sağlıyordu. Sonunda atmosfere girmişlerdi. Artık emekli olan futbolcunun röportajını bölmeye bile değmezdi. Hehe- yine de gülmek zorunda kaldım- en azından istila bu gereksiz sorunu çözdü."
138,"Normal bir aile, normal hayatlarını çok normal bir şekilde sürdürür. Siz ailenin Japon Balığı / Evcil Hayvanısınız. ""normal olan nedir?""","Beni bardağa koydular ve anlamıyorum. Hatırlayabildiğimden çok daha uzun bir süre önce, erkek, kız kardeşlerim ve arkadaşlarımdan oluşan bir grup tarafından onlarla birlikte yaşamam için götürüldüm. Benim göremeyeceğim kadar yükseklere çıkıyorlar. Saklanacak yer yok. Deniyorum ama denediğimde cam duvarlara çarpıyorlar ve yankılar başımı zonklatıyor. Bu yüzden tam görüş alanında oturuyorum ve onları anlamaya çalışıyorum. Tek gördüğüm, vücudumdan çok daha büyük olan tuhaf gözleri. Üzerime garip beyaz bir yiyecek atıyorlar ve onu yakaladığımda tuhaf sesler çıkarıyorlar, belli bir karmaşıklıkta ve her zaman olduğu gibi yüksek, gürültülü sesler. Birkaç kez kaçmayı düşündüm ama gidecek hiçbir yerim yoktu. Ayrıca beni gözetleyen bir canavar tutuyorlar; onlar kadar büyük değil ama biraz daha ölümcül ve anlaşılmaz."
139,Tüm insanların 'sizin türünüz' gibi düşünen ve iyisiyle kötüsüyle size benzeyen bir dünyada yaşıyorsunuz. Bana etrafı göster.,"Yangının üzerinden epey zaman geçti, tam olarak 263 yıl. Şanlı liderimiz sonunda bizi köpeklerden kurtarmıştı. İnsanların şanlı lidere deli dedikleri söylendi. O insanlar şu anda burada değiller. Kötü olduğumuzu söyleyerek sürekli bizimle ve ülkemizle dalga geçerlerdi. O insanlar şu anda burada değiller. Ve diğerleri kendi aralarında konuşmakla o kadar meşguldü ki, baba gözyaşlarını serbest bıraktığında cevap veremeyecek kadar şaşkına döndüler. O insanlar şu anda burada değiller. Ve binalar kaçarken, gerçek Kore'nin görkemli devleti, çürüyen cesetlerinin kokusuyla körüklenerek molozların üzerine yürüdü. Korsanların ve hırsızların güneye ve daha önce ""u"" olarak bilinen küçük ülkeye ilk istilasından sonra. S.A.” neredeyse hiçbir direnişle karşılaşmadık. Baba, maksimum verimliliği elde etmek için bombaları stratejik olarak yerleştirmişti ve işe yaradı."
140,Kedim neredeyse her sabah eve her yerinde kesikler ve yara izleri ile geliyor. Dışarıda geçirdiği gecelerde neler yapabileceğini yazın.,"Rüzgâr şiddetlendi ve küçük ağaç kümesinin yaprakları düşmeye başladı. Jingles ağaçların arasından hareket ederek kendisine doğru gelen gölgeleri görebiliyordu. * Yine zorlu bir gece olacak. * düşündü. Yakasındaki küçük zil, son gece terörüne karşı pek savunma sağlayamıyordu. Joe kısa bir süreliğine mahallesine birkaç sokak kedisi almayı düşündü. Çünkü bölgede yeterince kedi yoktu. Paralı askerler genellikle şehirlerin şehir merkezlerinde kalıyor, insan eksikliğinden ve yerel kedilerin onlara karşılayabildiği az miktardaki ücretten geçiniyorlardı. Birazını banliyölere taşımak için birinin bir şekilde daha fazla yiyecek bulması gerekecekti. Jingles'ın bunları ödemek için kendi birikimlerinin bir kısmından vazgeçmesi gerekecekti. Diğerleri artık daha yakındaydı, gölgeli figürleri ağaçların arasından bakıyorlardı."
141,"Kötü Derebeyi masum insanları öldürdü, şehirleri yaktı ve dünyadaki tüm direnişi aktif olarak bastırdı. Onu durdurma arayışınızda nedenini öğrendiniz ve onun oldukça iyi bir nedeni olduğu ortaya çıktı.","Kağıdı ellerimde tuttum... Vücudum titrerken sarsıldı. Artık düşüncelerimi inançsızlık ve merak karışımı bir şey doldurmuştu. Bu doğru muydu?.. Eğer tüm isyanı durdurmaksa, öyle miydi?.... Sözler beni yanıltmadı. Cep telefonumu kullandım ve doktoru aradım. Yakında beni götüreceklerdi... Ve sevindim. Liderleri gittikten sonra isyancılar yönetimi ele alacaktı. Okudukça gözyaşlarım oluştu, şüphesiz kızımın el yazısıydı.. Resimler bir cenneti gösteriyordu. Pencereden dışarı, gökyüzünde her daim var olan portakallara baktım... Bitmeyen sıcaklık, La'nın kemikleri, giderek yaklaşan kuşların çığlıkları... Ölebilirdim ve o da öldürmekte haklıydı. Ben."
142,Eski bir rehin dükkanı işletiyorsun. Aldıklarını satmaya çalışan müşterilerle ilgilenirsiniz.,"""Bunu yutmuyorum"" dedim düz bir sesle, kanlı çantayı içine bakmadan tezgaha doğru iterek. ""Bekle, ne?"" dedi, tedirgince başını kaşıyarak. ""Ne demek istiyorsun?"" ""Yani senden on beş altın kalp almayacağım!"" dedim. ""On beş büyük kalbi ne yapacağım?"" ""Onları satar mıyım?"" diye sordu. ""Peki bu kasabada kim on beş altın kalp satın alır?"" diye sordum. ""Farkında olmadığım büyük bir kalp pazarı mı var?"""
143,"Yıl 2085 ve sonunda Tanrı bizim pisliğimizden bıktı ve Kıyameti başlattı. Zombiler, kurt adamlar, ejderhalar vs. var ama en büyük canavar... Senin oğlun. İnsanlara nasıl hizmet ettiğini yazın.","Korku hakim olmuştu. Toplum değişmişti. Canavarlar dünyayı yönetiyordu. Geriye kalan birkaç güvenli yer, hayal ettiğimizden daha korkunç bir dünyada insanlık için güvenli hale geldi. Ancak gerçek çatışma sonrası dönemde, gerçek canavarın insan olduğu kanıtlandı. Hükümetlerin başarısız olduğu ve dinlerin işe yaramaz olduğu durumlarda, insanları bir arada tutacak tek bir şey kaldı. Kaçınılmaz güç boşluğu, kıtaları kaplayacak kadar büyük bir grup tarafından dolduruldu. Doğrusu? şövalyelerin kendileri mi? kötüler mi? HAYIR. O bendim. İnsanların benzersiz yiyecek ve barınma ihtiyaçlarını (aynı zamanda eğlence ve temizlik malzemeleri) beslemek, şirketin rakiplerini, duvarlarının dışında gizlenen iğrenç yaratıkların ağzına sokmasına olanak sağladı. Sam Walton'un vizyonunu tamamen terk eden adam, işini daha iyi bir duruma getirdi ve yalnızca kendi kurallarını kabul edenlere yardım ve malzeme teklif etti."
144,"Max'ten eve bir mektup, kız arkadaşıyla birlikte bira, şarap, ot, punk rock'ın tadını çıkarırken ve cinselliğini öğrenerek üç yıl boyunca seyahat ettikten sonra geldi.","Sevgili anne ve babalar, merhaba arkadaşlar, yazmayalı çok uzun zaman olduğu için özür dilerim. Geçen sefer daha fazla yazacağıma dair söz verdiğimi biliyorum ama işler daha yeni gelişti. Bunun yetersiz bir bahane olduğunu biliyorum ama doğru... Sanırım açıklamam gerekiyor. Bu yüzden size karşı tamamen dürüst olamadım. Bunu bizzat yapmak için çok çabaladım ama artık bunu içimde tutamayacağımı hissediyorum. Anne, baba, Chloe ve ben çıkıyoruz. Biliyorum. Biliyorum. Bu o kadar ani ve sana kızınızın muhtemelen eşcinsel falan olduğunu söylemenin o kadar korkunç bir yolu ki, ama artık bunu içimde tutamıyorum. Ziyarete gelmek için çok çabalıyordum ama o beni ülkenin her yerine sürüklüyor, bana hiç hayal etmediğim şeyleri gösteriyor. Arkadaşlar çok güzeldi."
145,"Her insan, öldüğü gün, olabileceği adamla tanışacağına dair bir vizyona sahip olur.","Ölecek kadar çok hap almak istemedim. Aslında şişenin yarısı bile değildi. Acının durmasına ve düşüncelerin kaybolmasına yetecek kadar. Eroin değil kokain. Ölmek istemiyordum ama bir Pazar gecesi geç saatlerde dairemin zemininde yatıyordum. Kocam yine iş seyahatindeydi. Bunların sadece iş gezileri olduğunu biliyordum. Hiçbirşey değişmedi. Yapmaya çalıştığım gibi bir şey yok. Sevgilim bu gece benden bir kısa mesaj yoluyla ayrıldı. En başından beri, özellikle de kocam depresyonum, panik dönemlerim ve mantıksız davranışlarım konusunda beni her zaman bu kadar desteklerken, yaptığım şeyin onun adına hissetmenin yanlış olduğunu biliyordum."
146,"Bugün biri kendini trenimin altına attı. Onun hakkında daha fazla şey öğrenmek, yüzünün arkasına bir hikaye koyabilmek istiyorum. Bana onun kim olduğunu söyle.","Şarkıları düşünmeye devam ediyorum. Ne zaman oraya gitsem, izleri düşünmeye devam ediyorum. Bunu birisine dayatmak ne kadar saçma olurdu değil mi? İleriye doğru bir adım atıp düşüyordum, tekerlekler rayların üzerinden geçip beni bir atardamar gibi ısırıyordu. Sürücü, yavaş çekimde, duramayacak kadar hızlı bir şekilde, bir insanın treninin önüne düştüğünü görecekti. Diğer yolcular kanı görecekti. Bir insan bedeninin parçalara ayrılırken çıkardığı ses ne olursa olsun duyarlardı. Böyle bir şey bir insanı ömür boyu alabilir. Ama iş o noktaya geldiğinde, onları gerçekten umursamıyorum, değil mi? kendimi öldürmemi engellemelerine izin verecek kadar değil."
147,"Her yalanın, yalancının vücudunda bir yara izi bıraktığı bir dünyada yaşıyorsunuz. Yalan ne kadar büyük olursa, iz de o kadar derin ve büyük olur. Bir gün sadece tek bir yara izi olan biriyle tanışırsın; şimdiye kadar gördüğün en büyük şey.","Kusursuz yüzüne bakıyorum, kenetlenmiş ellerine bakıyorum, sonra çirkin gri çizgili çoraplara bakıyorum. ""Şu çorapları değiştirmemiz lazım"" diyorum. ""Onları çıkarmamayı tercih ederim"" diye yanıtlıyor. ""Görmemi tercih ettiğin bir şey mi var?"" diye sordum kaşlarımı kaldırarak. ""Evet aslında, eğer odadan çıkarsan değiştiririm"" diye kibarca yanıtlıyor. ""Diğer her şeyi gördüm, ayaklarınızın biraz kıllı olması benim için sorun değil efendim!"" diyorum hafif bir kahkahayla. Normal bir ayağı ortaya çıkarmak için sol ayakkabısını çıkarır. Sonra derin bir iç çekti ve sağ ayakkabısını çıkararak ayağını kaplayan büyük ve derin bir korkuyu ortaya çıkardı."
148,Ejderha şeklinde büyük bir beyinle doğdunuz. Ancak bu sadece bir tesadüf; bunda kesinlikle sihirli bir şey yok ve siz bunu açıklamaktan gerçekten yoruluyorsunuz.,"Gözlerini ensemde hissedebiliyorum. Tipik bir kız, bakıyor ama ne zaman başımı çevirsem başka tarafa bakıyor. Neden çıkıp sormuyorlar? hayat kolay olmadı. İlk anılarım, herkesin gücün ve kaderin işareti olduğunu varsaydığı bu kırmızı ejderha doğum lekesine lanet etmek. O zamanlar aksini kabul edemeyecek kadar yorgundum, deniz ejderhalarını bırakıp bana sorulmadan ölümsüzleri yok ediyordum çünkü açıkça benden bekleniyordu. Daha fazla yok. İçkimin tadını çıkarmaya çalışıyorum... Soğuk bir kadehte şarap içiyoruz ama sadece arkamdaki konuşmaların mırıltısına odaklanabiliyorum. Bunun hakkında konuştuklarını, benden, yani 'cesur şampiyon'dan kendilerini batıdaki tehlikelerden kurtarmamı istemek için cesaretlerini toplamaya çalıştıklarını biliyorum. Bu şeyler. Kızılderililerin bu sefil küçük köye saldırmakla hiçbir ilgisi yok ama bu onların korkudan titremesine ve büyük bir kahramanın onları kurtarmasını beklemesine engel değil. Sesler giderek artıyor gibi görünüyor."
149,"Bir adam ölür ve ya cennete ya da cehenneme gitmeyi umar, ancak bir melek ona zaten cehennemde olduğunu ve artık cezasının sona erdiğini söyler.","Bir fotoğraf. Karım. Oğlum da. Bana verdiği bir haç. Beni burada, bu sonsuz, devam eden cehennemde ayakta tutan tek şey. Bilmediğim nedenlerden dolayı bitmek bilmeyen bir savaş başladı. Tek bildiğim bu ölümün onlara yaklaşmasına izin veremeyeceğimdi. Özellikle de savaşın onlara yaklaşmasını engellemek için (küçük de olsa) bir şeyler yapabileceğimi bilerek. Bunun için onları çok seviyorum. Filo, ilerlemek ve tüm düşmanları öldürmek için emir alır. Fotoğrafa bir göz atıyorum, belki onları son görüşümdür diye yüzlerini hafızama itiyorum. Hedef binamıza ulaşıyoruz."
150,Gerçek dünyada tek bir kişi belirir.,"Dere bugün yürüyüş yolunu sular altında bıraktı. Okula gitmek için yolu kullanıyorum. Genellikle dere yatağını ancak zar zor kaplar. Ama bazen öyle oluyor. Bir nedeni olduğunda mantıklıdır. Ancak bazen fırtınalar derenin taşmasına neden olmaz veya dere yalnızca kuru dönemlerde sular altında kalır. Geçtiğimiz ay hiç yağmur yağmadı ama bugün yine de dere yolu sular altında bıraktı. Yolun sular altında kalan kısmından geçerek okula devam ettim. Pamuk tarlalarının yanından geçtim. Bugün de pamuktular, belki ondan önceki yıl da."
151,Mükemmel çift bir sır saklıyor. Her ikisi de zamanı görebilir ve değişiklik yapabilir. İkisi de diğerlerinin hediyelerini bilmiyor.,"Bu son sefer, diye kendine söz verdi. Bu sefer işe yaramazsa, tamamen biter. Derin bir nefes aldı ve onun olacağını bildiği balkona doğru yürüdü. Arkasında korkunç house müziği çalıyordu. Artık şarkıların sözlerini çok iyi biliyordu. Kalabalığın içinden hızla geçmeye çalıştı. Terli bedenler zeminin her santiminde birbirine değiyordu. Balkonda deniz meltemi onu serinletiyordu. Bazı arkadaşlarıyla birlikte sağ tarafta duruyordu. Gergin olmasına gerek olmadığını biliyordu."
152,Yasak bölge.,"Ülkemizin güvenli duvarlarının ötesinde yasak bölge bulunmaktadır. Geçmemiz yasaktı. Tehditlerden dolayı duvarların içinde kalmak zorunda kaldık. Yabancı ve yabancı tehditler. Liderimiz bize dış dünyaya dair birçok hikaye anlattı. Dışarıya çıkıp canlı olarak geri dönen tek kişi oydu. Bize yasak bölgedeki savaşları ve yıkımları anlattı. Harika ülkemizin dışındaki herkes, insanların insanlığını kaybettiği bir hastalığa yakalanıyor. Hiç çekinmeden birbirleriyle savaşırlar. Karalara ve okyanuslara tecavüz ediyorlar."
153,Yıllar süren araştırmalardan sonra bazı insanların neden solak olduğunun ardındaki gizli gerçeği keşfediyorsunuz.,"Etrafıma baktım. Her şekil ve boyuttan, her ırktan ve tarzdan insanın olduğu normal bir yer, eğer normal hâlâ normalse, etrafımı sarmıştı. Küçük, yuvarlak bir masada oturuyordum, o süslü küçük bardaklardan oluşan bir fincan, aşağıdaki sert cilalı ahşabın üzerinde dururken sağ orta ve işaret parmaklarım arasına gevşek bir şekilde takılmıştı. Koku... Sıcaktı, kahve ve taze ekmek karışımıydı. Çok gerçek. Çok tipik. ""Gördün mü?"" diye sordu kafamın içinden bir ses. ""Anlıyorum."" İnsanlar önemine tamamen saygı göstererek gülüyor, konuşuyor, okuyor, yazıyor, hareket ediyorlardı. Bir hemşire kısık bir müzik eşliğinde başını ritmik bir şekilde eğdi."
154,"Bir makine, romantik olsun ya da olmasın, gerçek ruh eşinizle 15 dakikalık bir konuşma yapmanızı sağlar. Eşiniz 100 yıl gelecekte yaşıyor.","Tamam, bu gezegene ilk kez paylaşım yapıyorum, umarım beğenirsiniz! * * * düzenle * * * Bunu evden kopyalayıp kullandım, o yüzden durum biraz berbat. Umarım doğrudur. Sonsuza kadar kuyrukta kaldıktan sonra monitörün arkasındaki koltuğuma oturdum. Aşk hayatım her zaman incinmek ve incinmekten oluşan kısır bir döngü oldu ve bunun gerçekten durmasına ihtiyacım var ki hayatıma devam edebileyim ve sonunda tekrar uyuyabileyim. Ama nasıl bu konu hakkında gidilebilir? aşkı bulmak zordur, özellikle de onu zaten bulmuş olabileceğinizden ve her şeyi bir kenara atmış olabileceğinizden endişeleniyorsanız. Bilgisayar ekranında beni evime, nerede olursa olsun bağladığını bildiren bir mesaj belirdi. Yükleme çubuğu dolarken, gördüğüm yüzün onu tanımamak için, geçmişte incittiğim ya da kaybettiğim biri olmaması için umutsuzca umut ve dua ettim. Öyle değildi."
155,"Küçük kardeşinize ölümcül akciğer kanseri teşhisi konuldu. Bir dilek tut programı ona ne istediğini sorduğunda, ""çok geç olmadan ağabeyimi öldür"" şeklinde yanıt verdi.","Sammy akıllı küçük bir kurabiyeydi. Sorun sadece matematik ve fizikteki düz notları değil, hayır, gerçek mühendislik yeteneklerine sahip olduğunu söyleyebilirim. Beş yaşından beri bu Lego robot kitleriyle çalışıyordu ve okulunun bilim fuarı için kağıttan, tellerden ve Heinz'ın fırında pişirilmiş fasulyesinden işleyen bir yemek broşürü yapmıştı. Elbette bir ödül kazanamadık; çok iğrençti ama biz çok güldük ve arkadaşları buna bayıldı. Onuncu yaş gününde ona bir elma aldığımda daha mutlu olamazdı. Kendi Sam Bot'unu yaratacağını söyledi. Bu sözlere hafifçe gülümsediğimi hatırlıyorum. Bunun asla olmayacağını biliyordum. Elbette bana sorarsınız; neden taşınmadım, şehir değiştirmedim, büyümesi ve yaşaması için onu yalnız bırakmadım. Nedeni basitti."
